Order_ID,Product,Country,Channel,Salesperson,Order_Date,Discount_Pct,Price_per_Box,Marketing_Spend,Boxes_Shipped
ORD-043347,70% Dark Bar,Brazil,Retail,Arjun Mehta,2024-01-26,2.2,3.5,207.15,163
ORD-112040,Mint Dark Bar,Australia,Wholesale,Emily Clarke,2024-01-03,16.3,12.93,41.59,36
ORD-010089,70% Dark Bar,Australia,Retail,Priya Sharma,2024-12-13,9.2,2.58,67.21,140
ORD-016157,Mixed Assortment Box,Germany,Retail,Haruto Tanaka,2024-03-30,9.4,2.74,66.67,221
ORD-114278,Hazelnut Milk Bar,Australia,Wholesale,James Carter,2024-09-11,8.1,2.73,247.47,240
ORD-039099,Almond Crunch Bar,Australia,Wholesale,Arjun Mehta,2024-04-25,8.9,4.18,65.05,134
ORD-096513,Truffle Gift Box,Australia,Retail,Emily Clarke,2024-07-24,11.0,3.29,116.4,131
ORD-176676,Truffle Gift Box,Australia,Wholesale,Sora Watanabe,2024-01-30,6.6,2.86,52.24,182
ORD-053766,70% Dark Bar,Australia,Retail,Priya Sharma,2024-10-01,16.3,3.23,67.74,103
ORD-073195,Almond Crunch Bar,Germany,Online,Isabella Rossi,2024-11-09,1.0,3.39,72.13,139
ORD-120042,Milk Classic Bar,Brazil,Online,Emily Clarke,2024-06-28,4.8,13.58,38.55,20
ORD-097364,70% Dark Bar,India,Wholesale,Arjun Mehta,2024-09-21,9.5,2.92,101.78,96
ORD-052031,70% Dark Bar,Australia,Wholesale,Priya Sharma,2024-06-25,11.3,13.84,42.65,31
ORD-102149,Almond Crunch Bar,Australia,Wholesale,Emily Clarke,2024-07-01,2.55,3.33,48.86,198
ORD-044186,70% Dark Bar,Australia,Retail,Lucas Walker,2024-02-16,14.2,3.97,100.65,71
